#Number_of_attributes 6
#Number_of_comparisons 65000
#Number_of_users Unknown
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
1 1 1 0 1 1,0 1 1 0 1 1
